filename,path,true_label,pred_label,confidence,correct
IMG_20210811_141846.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_20210811_141846.jpg,leafroll_virus,mosaic_virus,0.5652653574943542,False
IMG_0332.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0332.JPG,late_blight,pest,0.5647392272949219,False
Late_Blight (679).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (679).jpg,late_blight,mosaic_virus,0.554576575756073,False
97964.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97964.jpg,early_blight,pest,0.5487064719200134,False
Late_Blight (411).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (411).jpg,late_blight,early_blight,0.5447396636009216,False
IMG_0207.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_0207.JPG,early_blight,healthy,0.5224739909172058,False
IMG_20210812_140126.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/IMG_20210812_140126.jpg,mosaic_virus,healthy,0.5181245803833008,False
plant pests (190).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (190).jpg,pest,healthy,0.517807126045227,False
healthy (81).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (81).jpg,healthy,pest,0.5165227055549622,False
20230712_120436.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230712_120436.jpg,late_blight,early_blight,0.5136504173278809,False
116123.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/116123.jpg,late_blight,early_blight,0.5106329321861267,False
healthy (59).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (59).jpg,healthy,pest,0.5083345174789429,False
IMG_0131.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0131.JPG,late_blight,early_blight,0.501042902469635,False
Late_Blight (781).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (781).jpg,late_blight,early_blight,0.4877403974533081,False
IMG_0607_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_0607_aug0.jpg,leafroll_virus,mosaic_virus,0.4808412790298462,False
20230712_122740_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_122740_aug0.jpg,healthy,mosaic_virus,0.4054778814315796,False
IMG_0274.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_0274.JPG,early_blight,nematode,0.385325163602829,False
IMG_9416.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_9416.JPG,early_blight,nematode,0.34861722588539124,False
