filename,path,true_label,pred_label,confidence,correct
112032.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/112032.jpg,leafroll_virus,leafroll_virus,0.9932262301445007,True
69189.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69189.jpg,late_blight,late_blight,0.9984942674636841,True
DSC_0085.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0085.JPG,mosaic_virus,mosaic_virus,0.9991573095321655,True
IMG_20210811_145410.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_20210811_145410.jpg,leafroll_virus,leafroll_virus,0.9999963045120239,True
20230816_084203.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230816_084203.jpg,nematode,pest,0.8523671627044678,False
potato cyst nematode (273).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (273).jpg,nematode,nematode,0.991419792175293,True
68506.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68506.jpg,late_blight,late_blight,0.9983055591583252,True
69290.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69290.jpg,late_blight,late_blight,0.999913215637207,True
97160.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97160.jpg,early_blight,early_blight,0.9999822378158569,True
1692334247801.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/1692334247801.jpg,early_blight,early_blight,0.8249643445014954,True
Late_Blight (409).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (409).jpg,late_blight,late_blight,0.9988561868667603,True
69250.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69250.jpg,late_blight,late_blight,0.9680878520011902,True
potato cyst nematode (83).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (83).jpg,nematode,nematode,0.9999755620956421,True
97919.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97919.jpg,early_blight,early_blight,0.9807994365692139,True
69510.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/69510.jpg,healthy,healthy,0.9800337553024292,True
96843.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96843.jpg,early_blight,early_blight,0.9952266216278076,True
IMG_0275.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_0275.JPG,early_blight,early_blight,0.6108660697937012,True
IMG_20230816_121904~2_aug8.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/IMG_20230816_121904~2_aug8.jpg,nematode,nematode,0.9833476543426514,True
DSC_0487.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0487.JPG,leafroll_virus,leafroll_virus,0.9988755583763123,True
Late_Blight (237).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (237).JPG,late_blight,late_blight,0.9991165995597839,True
68819.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68819.jpg,late_blight,late_blight,0.9972946047782898,True
20230712_150348.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230712_150348.jpg,pest,pest,0.6569122672080994,True
69000.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69000.jpg,late_blight,late_blight,0.9808258414268494,True
97280.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97280.jpg,early_blight,early_blight,0.9986593723297119,True
20230816_121138.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230816_121138.jpg,healthy,healthy,0.9992915391921997,True
IMG_20210811_143116.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_20210811_143116.jpg,leafroll_virus,leafroll_virus,0.9929547905921936,True
IMG_20210812_141430.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/IMG_20210812_141430.jpg,mosaic_virus,mosaic_virus,0.9996322393417358,True
112464.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/112464.jpg,mosaic_virus,mosaic_virus,0.9513614773750305,True
20230802_124114061.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230802_124114061.jpg,healthy,healthy,0.9939450621604919,True
potato cyst nematode (108).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (108).jpg,nematode,nematode,0.9907737970352173,True
plant pests (217).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (217).jpg,pest,pest,0.9926828742027283,True
20230802_124002473_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_124002473_aug0.jpg,late_blight,late_blight,0.9999728202819824,True
67813.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67813.jpg,early_blight,early_blight,0.9999384880065918,True
20230712_122740_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_122740_aug1.jpg,healthy,healthy,0.5211507081985474,True
67911.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67911.jpg,early_blight,early_blight,0.9999338388442993,True
1627109110809.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/1627109110809.jpg,mosaic_virus,mosaic_virus,0.9979861974716187,True
97117.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97117.jpg,early_blight,early_blight,0.8104494214057922,True
68492.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68492.jpg,late_blight,late_blight,0.9995612502098083,True
68210.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68210.jpg,early_blight,early_blight,0.9989327788352966,True
IMG_20230816_114402.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_20230816_114402.jpg,early_blight,early_blight,0.9726491570472717,True
68073.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68073.jpg,early_blight,early_blight,0.999822735786438,True
97983.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97983.jpg,early_blight,early_blight,0.9997392296791077,True
healthy (81).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (81).jpg,healthy,pest,0.5165227055549622,False
IMG_20210811_141720.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_20210811_141720.jpg,leafroll_virus,leafroll_virus,0.999983549118042,True
67398.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67398.jpg,early_blight,early_blight,0.9995023012161255,True
97500.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97500.jpg,early_blight,early_blight,0.999874472618103,True
68863.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68863.jpg,late_blight,late_blight,0.9473326802253723,True
DSC_0188.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0188.JPG,mosaic_virus,mosaic_virus,0.9999910593032837,True
early blight (241).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/early blight (241).JPG,early_blight,early_blight,0.9588029384613037,True
97305.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97305.jpg,early_blight,early_blight,0.9862020015716553,True
20230816_115745_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230816_115745_aug2.jpg,healthy,healthy,0.7481279969215393,True
20230816_122025.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230816_122025.jpg,early_blight,early_blight,0.9993098974227905,True
IMG_4796.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_4796.JPG,pest,pest,0.6937178373336792,True
Late_Blight (673).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (673).jpg,late_blight,late_blight,0.993809163570404,True
115779.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115779.jpg,healthy,healthy,0.8916629552841187,True
IMG_20230816_115633~2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_20230816_115633~2.jpg,early_blight,early_blight,0.705540120601654,True
IMG_0156_aug7.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/IMG_0156_aug7.jpg,nematode,nematode,0.9996237754821777,True
potato cyst nematode (10).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (10).jpg,nematode,nematode,0.9999080896377563,True
Late_Blight (654).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (654).jpg,late_blight,late_blight,0.9965647459030151,True
plant pests (42).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (42).JPG,pest,pest,0.9988126754760742,True
112840.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/112840.jpg,mosaic_virus,mosaic_virus,0.9995397925376892,True
late blight (153).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/late blight (153).JPG,late_blight,late_blight,0.9742447733879089,True
67893.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67893.jpg,early_blight,early_blight,0.9997108578681946,True
Late_Blight (497).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (497).jpg,late_blight,late_blight,0.9995651841163635,True
68703.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68703.jpg,late_blight,late_blight,0.9962143301963806,True
67731.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67731.jpg,early_blight,early_blight,0.9767023921012878,True
97687.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97687.jpg,early_blight,early_blight,0.9845386743545532,True
20230816_085016.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230816_085016.jpg,healthy,healthy,0.9627288579940796,True
68665.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68665.jpg,late_blight,late_blight,0.9999033212661743,True
potato cyst nematode (1).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (1).jpg,nematode,nematode,0.9999988079071045,True
plant pests (148).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (148).jpg,pest,pest,0.9996126890182495,True
20230815_112459_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230815_112459_aug0.jpg,healthy,healthy,0.9970482587814331,True
67720.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67720.jpg,early_blight,early_blight,0.9989970326423645,True
69117.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69117.jpg,late_blight,late_blight,0.9984440207481384,True
early blight (222).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/early blight (222).JPG,early_blight,early_blight,0.9993489384651184,True
68912.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68912.jpg,late_blight,late_blight,0.999931812286377,True
early blight (185).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/early blight (185).JPG,early_blight,early_blight,0.999923586845398,True
20230712_122415.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230712_122415.jpg,early_blight,early_blight,0.539943277835846,True
68283.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68283.jpg,early_blight,early_blight,0.9998326301574707,True
IMG_0131.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0131.JPG,late_blight,early_blight,0.501042902469635,False
115907.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115907.jpg,healthy,healthy,0.9987627267837524,True
67585.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67585.jpg,early_blight,early_blight,0.986016571521759,True
20230712_154128.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230712_154128.jpg,late_blight,pest,0.761051595211029,False
97065.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97065.jpg,early_blight,early_blight,0.9986302256584167,True
112672.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/112672.jpg,mosaic_virus,mosaic_virus,0.9999576807022095,True
DSC_0533.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0533.JPG,leafroll_virus,leafroll_virus,0.9997120499610901,True
DSC_0323.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0323.JPG,mosaic_virus,mosaic_virus,0.9995867609977722,True
68615.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68615.jpg,late_blight,late_blight,0.971977949142456,True
20230712_154637.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230712_154637.jpg,early_blight,late_blight,0.7442384958267212,False
20230802_115742137.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230802_115742137.jpg,pest,pest,0.9788645505905151,True
109628.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/109628.jpg,pest,pest,0.9920750856399536,True
20230802_124823720_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230802_124823720_aug0.jpg,pest,pest,0.9900838732719421,True
68318.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68318.jpg,early_blight,early_blight,0.9997800588607788,True
109297.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/109297.jpg,pest,pest,0.9871865510940552,True
IMG_0291.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_0291.JPG,early_blight,pest,0.8045656085014343,False
20230815_112459_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230815_112459_aug2.jpg,healthy,healthy,0.987266480922699,True
20230712_123902_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_123902_aug1.jpg,healthy,healthy,0.9868013262748718,True
96665.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96665.jpg,early_blight,early_blight,0.9997014403343201,True
DSC_0656.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0656.JPG,leafroll_virus,leafroll_virus,0.990662157535553,True
112012.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/112012.jpg,leafroll_virus,leafroll_virus,0.9964383244514465,True
DSC_0143.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0143.JPG,mosaic_virus,mosaic_virus,0.9997671246528625,True
20230802_123716813_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_123716813_aug0.jpg,late_blight,late_blight,0.999930739402771,True
IMG_9566_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_9566_aug1.jpg,late_blight,late_blight,0.9978725910186768,True
Late_Blight (637).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (637).jpg,late_blight,late_blight,0.5869988203048706,True
IMG_9506 (1)_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_9506 (1)_aug0.jpg,late_blight,late_blight,0.9778473973274231,True
IMG_20210812_112040.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/IMG_20210812_112040.jpg,mosaic_virus,mosaic_virus,0.9979885816574097,True
20230802_120558111.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230802_120558111.jpg,healthy,healthy,0.9395328760147095,True
Late_Blight (754).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (754).jpg,late_blight,pest,0.5976312160491943,False
IMG_20210811_144756.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_20210811_144756.jpg,leafroll_virus,leafroll_virus,0.9999864101409912,True
1692333632420.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/1692333632420.jpg,early_blight,early_blight,0.6995682716369629,True
potato virus (20).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/potato virus (20).jpg,mosaic_virus,mosaic_virus,0.9220976233482361,True
IMG_0339.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0339.JPG,late_blight,late_blight,0.9982461929321289,True
DSC_0599.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0599.JPG,leafroll_virus,leafroll_virus,0.9931803941726685,True
96855.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96855.jpg,early_blight,early_blight,0.9998013973236084,True
98097.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98097.jpg,early_blight,early_blight,0.9999994039535522,True
IMG_20210812_140558.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/IMG_20210812_140558.jpg,mosaic_virus,mosaic_virus,0.9967884421348572,True
Late_Blight (543).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (543).jpg,late_blight,late_blight,0.9980770349502563,True
potato cyst nematode (386).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (386).jpg,nematode,nematode,0.9998284578323364,True
Late_Blight (705).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (705).jpg,late_blight,late_blight,0.9856778979301453,True
20230815_112259.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230815_112259.jpg,early_blight,early_blight,0.6266219615936279,True
Late_Blight (623).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (623).jpg,late_blight,late_blight,0.9589685797691345,True
20230712_132240.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_132240.jpg,healthy,healthy,0.8559299111366272,True
IMG_0194_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/IMG_0194_aug2.jpg,nematode,nematode,0.9997764825820923,True
20230815_122751_aug6.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230815_122751_aug6.jpg,nematode,nematode,0.9840911030769348,True
97518.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97518.jpg,early_blight,early_blight,0.9992833137512207,True
IMG_20210812_112400.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/IMG_20210812_112400.jpg,mosaic_virus,mosaic_virus,0.9999982118606567,True
97544.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97544.jpg,early_blight,early_blight,0.9999980926513672,True
67924.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67924.jpg,early_blight,early_blight,0.9712944626808167,True
late blight (117).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/late blight (117).JPG,late_blight,late_blight,0.9994041919708252,True
96770.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96770.jpg,early_blight,early_blight,0.9999994039535522,True
IMG_20210812_143904.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/IMG_20210812_143904.jpg,mosaic_virus,mosaic_virus,0.9999918937683105,True
DSC_0245.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0245.JPG,mosaic_virus,mosaic_virus,0.9999969005584717,True
20140515_153132.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/20140515_153132.jpg,mosaic_virus,mosaic_virus,0.4658798277378082,True
69185.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69185.jpg,late_blight,late_blight,0.9995620846748352,True
Late_Blight (628).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (628).jpg,late_blight,late_blight,0.9980415105819702,True
DSC_0474.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0474.JPG,leafroll_virus,leafroll_virus,0.6961035132408142,True
67749.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67749.jpg,early_blight,early_blight,0.9910209774971008,True
97001.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97001.jpg,early_blight,early_blight,0.999584972858429,True
early blight (171).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/early blight (171).JPG,early_blight,early_blight,0.9998394250869751,True
97617.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97617.jpg,early_blight,early_blight,0.9999994039535522,True
Late_Blight (509).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (509).jpg,late_blight,late_blight,0.9551355838775635,True
68714.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68714.jpg,late_blight,late_blight,0.9903497695922852,True
IMG_0710_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/IMG_0710_aug0.jpg,healthy,healthy,0.5277143120765686,True
IMG_20210811_142217.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_20210811_142217.jpg,leafroll_virus,leafroll_virus,0.9957749843597412,True
early blight (94).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/early blight (94).JPG,early_blight,early_blight,0.9275403618812561,True
20230712_122717_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_122717_aug1.jpg,healthy,healthy,0.9988699555397034,True
IMG_20230816_134539_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_20230816_134539_aug0.jpg,pest,pest,0.9950376152992249,True
67981.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67981.jpg,early_blight,early_blight,0.99619460105896,True
late blight (141).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/late blight (141).JPG,late_blight,late_blight,0.9874122142791748,True
DSC_0358.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0358.JPG,mosaic_virus,mosaic_virus,0.9999959468841553,True
69233.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69233.jpg,late_blight,late_blight,0.9990617632865906,True
67678.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67678.jpg,early_blight,early_blight,0.9996533393859863,True
