filename,path,true_label,pred_label,confidence,correct
1a0a5292-5e63-4afa-8611-38eef316f1e9___GH_HL Leaf 477.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/1a0a5292-5e63-4afa-8611-38eef316f1e9___GH_HL Leaf 477.JPG,z_no_potato,z_no_potato,0.9999291896820068,True
4463e5e9-8afc-4dfd-9317-3013a538f2c8___GH_HL Leaf 308.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/4463e5e9-8afc-4dfd-9317-3013a538f2c8___GH_HL Leaf 308.JPG,z_no_potato,z_no_potato,0.9999998807907104,True
98027.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98027.jpg,early_blight,early_blight,0.983201801776886,True
IMG_8270.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_8270.JPG,pest,pest,0.9917705059051514,True
1100006.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/1100006.jpg,z_no_potato,z_no_potato,1.0,True
healthy (28)__dataset5_shahadhossin.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (28)__dataset5_shahadhossin.JPG,healthy,healthy,0.9828004837036133,True
20230802_113053.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/20230802_113053.jpg,early_blight,early_blight,0.7953322529792786,True
potato cyst nematode (119).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (119).jpg,nematode,nematode,0.9986279010772705,True
DSC_0435.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0435.JPG,mosaic_virus,mosaic_virus,0.9999982118606567,True
68143.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68143.jpg,early_blight,early_blight,0.9978983402252197,True
f0ac2b25-fb74-43f7-9ca6-52bb05dd2ec2___RS_Late.B 6545.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/f0ac2b25-fb74-43f7-9ca6-52bb05dd2ec2___RS_Late.B 6545.JPG,z_no_potato,z_no_potato,0.9328372478485107,True
96917.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96917.jpg,early_blight,early_blight,0.9998695850372314,True
potato cyst nematode (138).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (138).jpg,nematode,nematode,0.9983356595039368,True
96937.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96937.jpg,early_blight,early_blight,0.8972147703170776,True
Late_Blight (509).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (509).jpg,late_blight,late_blight,0.9065386652946472,True
DSC_0544.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0544.JPG,leafroll_virus,leafroll_virus,0.9997193217277527,True
9bda0790-8cb2-4dce-8b8a-debdbd08a67d___GH_HL Leaf 388.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/9bda0790-8cb2-4dce-8b8a-debdbd08a67d___GH_HL Leaf 388.JPG,z_no_potato,z_no_potato,0.999931812286377,True
IMG_20230816_140113.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_20230816_140113.jpg,pest,pest,0.9623377919197083,True
early blight (206).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (206).JPG,early_blight,early_blight,0.9896244406700134,True
Late_Blight (865).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (865).jpg,late_blight,late_blight,0.9999217987060547,True
Hand_0005478.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/Hand_0005478.jpg,z_no_potato,z_no_potato,1.0,True
98153.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98153.jpg,early_blight,early_blight,0.9999204874038696,True
potato cyst nematode (242).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (242).jpg,nematode,nematode,0.9999855756759644,True
116050.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/116050.jpg,healthy,healthy,0.9999070167541504,True
96603.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96603.jpg,early_blight,early_blight,0.9985758066177368,True
20230816_121140.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/20230816_121140.jpg,healthy,healthy,0.9991447925567627,True
69108.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69108.jpg,late_blight,late_blight,0.9999128580093384,True
97782.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97782.jpg,early_blight,early_blight,0.9350383877754211,True
98016.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98016.jpg,early_blight,early_blight,0.9999303817749023,True
healthy (202).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (202).jpg,healthy,healthy,0.9669071435928345,True
Late_Blight (605).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (605).jpg,late_blight,late_blight,0.9983532428741455,True
DSC_0013.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0013.JPG,mosaic_virus,mosaic_virus,0.9999774694442749,True
96678.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96678.jpg,early_blight,early_blight,0.9866156578063965,True
97891.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97891.jpg,early_blight,mosaic_virus,0.3735559284687042,False
IMG_0293 - Copy.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/IMG_0293 - Copy.JPG,late_blight,late_blight,0.9979053735733032,True
112109.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/112109.jpg,leafroll_virus,leafroll_virus,0.999845027923584,True
DSC_0461.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0461.JPG,leafroll_virus,leafroll_virus,0.9999998807907104,True
potato virus (307).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/potato virus (307).jpg,mosaic_virus,mosaic_virus,0.9999213218688965,True
Late_Blight (441).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (441).jpg,late_blight,late_blight,0.9094823598861694,True
Hand_0000261.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/Hand_0000261.jpg,z_no_potato,z_no_potato,0.9999992847442627,True
20230802_123635614.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/20230802_123635614.jpg,late_blight,late_blight,0.9896502494812012,True
68102.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68102.jpg,early_blight,early_blight,0.9998928308486938,True
IMG_20230815_112322.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_20230815_112322.jpg,early_blight,mosaic_virus,0.3929431140422821,False
68110.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68110.jpg,early_blight,early_blight,0.9998213052749634,True
69151.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69151.jpg,late_blight,late_blight,0.9998147487640381,True
67852.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67852.jpg,early_blight,early_blight,0.9778404831886292,True
96810.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96810.jpg,early_blight,late_blight,0.7164125442504883,False
potato cyst nematode (123).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (123).jpg,nematode,nematode,0.999643087387085,True
DSC_0549.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0549.JPG,leafroll_virus,leafroll_virus,0.9999228715896606,True
6000022.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/6000022.jpg,z_no_potato,z_no_potato,1.0,True
Late_Blight (457).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (457).jpg,late_blight,late_blight,0.8832059502601624,True
DSC_0272.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0272.JPG,mosaic_virus,mosaic_virus,0.9962465167045593,True
68668.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68668.jpg,late_blight,late_blight,0.9999845027923584,True
Healthy (23).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/Healthy (23).JPG,healthy,healthy,0.9966418743133545,True
96785.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96785.jpg,early_blight,early_blight,0.9397183060646057,True
DSC_0067 (2).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0067 (2).JPG,mosaic_virus,mosaic_virus,0.9999997615814209,True
IMG_0868.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_0868.JPG,early_blight,pest,0.6205903887748718,False
97942.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97942.jpg,early_blight,early_blight,0.9998400211334229,True
20230922_163615.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230922_163615.jpg,pest,pest,0.9995349049568176,True
112329.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/112329.jpg,mosaic_virus,mosaic_virus,0.9958202838897705,True
96717.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96717.jpg,early_blight,early_blight,0.9918224215507507,True
67637.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67637.jpg,early_blight,early_blight,0.9581639170646667,True
Late_Blight (988).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (988).jpg,late_blight,late_blight,0.9998587369918823,True
IMG_20210811_141700.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/IMG_20210811_141700.jpg,leafroll_virus,leafroll_virus,0.9998272657394409,True
97442.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97442.jpg,early_blight,early_blight,0.9969044327735901,True
000000456392.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000456392.jpg,z_no_potato,z_no_potato,0.9999996423721313,True
Late_Blight (669).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (669).jpg,late_blight,late_blight,0.9996250867843628,True
plant pests (189).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (189).jpg,pest,pest,0.9339995980262756,True
68204.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68204.jpg,early_blight,early_blight,0.9960038065910339,True
67402.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67402.jpg,early_blight,early_blight,0.9998737573623657,True
97459.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97459.jpg,early_blight,early_blight,0.9959287047386169,True
68607.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68607.jpg,late_blight,late_blight,0.9998292922973633,True
DSC_0594.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0594.JPG,leafroll_virus,leafroll_virus,0.9686476588249207,True
IMG_9387.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_9387.JPG,pest,early_blight,0.5517126321792603,False
115917.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115917.jpg,healthy,healthy,0.996437132358551,True
teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (35).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (35).JPG,z_no_potato,z_no_potato,0.9935899972915649,True
000000096726.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000096726.jpg,z_no_potato,z_no_potato,0.9992030262947083,True
Late_Blight (998).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (998).jpg,late_blight,late_blight,0.8192333579063416,True
Late_Blight (268).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (268).jpg,late_blight,late_blight,0.9751326441764832,True
early blight (40).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (40).JPG,early_blight,early_blight,0.9999970197677612,True
20230712_131215.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/20230712_131215.jpg,healthy,healthy,0.9885672330856323,True
98039.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98039.jpg,early_blight,early_blight,0.439869225025177,True
115779.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115779.jpg,healthy,healthy,0.9806029200553894,True
IMG_20230816_143114.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_20230816_143114.jpg,pest,pest,0.7094745635986328,True
69204.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69204.jpg,late_blight,late_blight,0.9984686970710754,True
69402.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/69402.jpg,healthy,healthy,0.9983730316162109,True
plant pests (223).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (223).jpg,pest,pest,0.9990105628967285,True
68237.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68237.jpg,early_blight,early_blight,0.9922857284545898,True
115914.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115914.jpg,healthy,healthy,0.9063700437545776,True
20230712_121915.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230712_121915.jpg,pest,pest,0.9948294162750244,True
9fc7cf37-b583-491c-adc3-a391edc73aae___R.S_HL 7973 copy 2.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/9fc7cf37-b583-491c-adc3-a391edc73aae___R.S_HL 7973 copy 2.jpg,z_no_potato,z_no_potato,0.9999997615814209,True
98155.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98155.jpg,early_blight,early_blight,0.9997250437736511,True
98100.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98100.jpg,early_blight,early_blight,0.9897233247756958,True
68757.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68757.jpg,late_blight,late_blight,0.9963580965995789,True
IMG_20230816_115540.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_20230816_115540.jpg,early_blight,pest,0.8105034828186035,False
Hand_0008420.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/Hand_0008420.jpg,z_no_potato,z_no_potato,0.9999998807907104,True
DSC_0291.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0291.JPG,mosaic_virus,mosaic_virus,0.9985178112983704,True
DSC_0091.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0091.JPG,mosaic_virus,mosaic_virus,0.9999769926071167,True
20230802_111657.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/20230802_111657.jpg,early_blight,late_blight,0.5123720765113831,False
115944.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115944.jpg,healthy,healthy,0.9999473094940186,True
IMG_9451.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_9451.JPG,early_blight,early_blight,0.986700713634491,True
Hand_0008307.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/Hand_0008307.jpg,z_no_potato,z_no_potato,1.0,True
69214.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69214.jpg,late_blight,late_blight,0.9998928308486938,True
potato cyst nematode (98).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (98).jpg,nematode,nematode,0.9999086856842041,True
plant pests (203).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (203).jpg,pest,pest,0.9973738193511963,True
68063.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68063.jpg,early_blight,early_blight,0.9990111589431763,True
69219.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69219.jpg,late_blight,late_blight,0.7689578533172607,True
Late_Blight (28).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (28).JPG,late_blight,late_blight,0.9347203969955444,True
Late_Blight (236).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (236).JPG,late_blight,late_blight,0.9941515326499939,True
DSC_0496.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0496.JPG,leafroll_virus,leafroll_virus,0.9999978542327881,True
1692335403766.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/1692335403766.jpg,early_blight,early_blight,0.8069207668304443,True
97039.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97039.jpg,early_blight,early_blight,0.999854326248169,True
115995.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115995.jpg,healthy,healthy,0.9984306693077087,True
20230815_150456.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/20230815_150456.jpg,leafroll_virus,leafroll_virus,0.8677642345428467,True
68688.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68688.jpg,late_blight,late_blight,0.9951908588409424,True
96551.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96551.jpg,early_blight,early_blight,0.9948420524597168,True
DSC_0302.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0302.JPG,mosaic_virus,mosaic_virus,0.9578273892402649,True
68646.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68646.jpg,late_blight,late_blight,0.996109664440155,True
DSC_0478.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0478.JPG,leafroll_virus,leafroll_virus,0.9999985694885254,True
IMG_20210811_142133.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/IMG_20210811_142133.jpg,leafroll_virus,leafroll_virus,0.9836620688438416,True
68880.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68880.jpg,late_blight,healthy,0.7416506409645081,False
plant pests (327).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (327).jpg,pest,pest,0.947091281414032,True
98051.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98051.jpg,early_blight,early_blight,0.9998397827148438,True
96750.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96750.jpg,early_blight,early_blight,0.9998787641525269,True
97117.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97117.jpg,early_blight,early_blight,0.4784119427204132,True
Late_Blight (367).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (367).jpg,late_blight,late_blight,0.9998519420623779,True
IMG_0325.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_0325.JPG,pest,pest,0.9963482618331909,True
healthy (139).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (139).JPG,healthy,healthy,0.9999376535415649,True
c58defb7-5515-4b89-896f-13039c13051f___GH_HL Leaf 372.1.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/c58defb7-5515-4b89-896f-13039c13051f___GH_HL Leaf 372.1.JPG,z_no_potato,z_no_potato,0.999825119972229,True
DSC_0444.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0444.JPG,leafroll_virus,leafroll_virus,0.9999948740005493,True
20230816_122510.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/20230816_122510.jpg,early_blight,pest,0.8097697496414185,False
97903.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97903.jpg,early_blight,early_blight,0.9969981908798218,True
early blight (7).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (7).JPG,early_blight,early_blight,0.9997281432151794,True
Late_Blight (601).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (601).jpg,late_blight,late_blight,0.9987840056419373,True
115817.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115817.jpg,healthy,healthy,0.999930739402771,True
68976.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68976.jpg,late_blight,late_blight,0.9991312026977539,True
DSC_0117.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0117.JPG,mosaic_virus,mosaic_virus,0.9999996423721313,True
96905.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96905.jpg,early_blight,early_blight,0.9988276362419128,True
late blight (204).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/late blight (204).JPG,late_blight,late_blight,0.9358659982681274,True
IMG_4798.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_4798.JPG,early_blight,early_blight,0.8400343060493469,True
early blight (78).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (78).JPG,early_blight,early_blight,0.9997961521148682,True
early blight (94).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (94).JPG,early_blight,early_blight,0.5468728542327881,True
1100005.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/1100005.jpg,z_no_potato,z_no_potato,0.9999985694885254,True
7c4ba770-64bf-4cd5-82ea-c5e2a16d81f3___RS_Erly.B 9556.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/7c4ba770-64bf-4cd5-82ea-c5e2a16d81f3___RS_Erly.B 9556.JPG,z_no_potato,z_no_potato,0.9747216105461121,True
Late_Blight (360).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (360).jpg,late_blight,late_blight,0.9992007613182068,True
IMG_20210812_144138.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/IMG_20210812_144138.jpg,mosaic_virus,mosaic_virus,0.999976634979248,True
Late_Blight (852).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (852).jpg,late_blight,late_blight,0.9986005425453186,True
DSC_0066.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0066.JPG,mosaic_virus,mosaic_virus,0.999427855014801,True
67812.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67812.jpg,early_blight,early_blight,0.9968956708908081,True
98060.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98060.jpg,early_blight,mosaic_virus,0.8261411786079407,False
Late_Blight (859).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (859).jpg,late_blight,late_blight,0.9649843573570251,True
20230712_155445.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230712_155445.jpg,pest,pest,0.5682466626167297,True
69339.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69339.jpg,late_blight,late_blight,0.9997431635856628,True
IMG_20210812_140229.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/IMG_20210812_140229.jpg,mosaic_virus,mosaic_virus,0.9999183416366577,True
20230802_105912793.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/20230802_105912793.jpg,early_blight,pest,0.5864235162734985,False
96592.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96592.jpg,early_blight,early_blight,0.9998457431793213,True
potato virus (161).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/potato virus (161).jpg,mosaic_virus,mosaic_virus,0.9988928437232971,True
96545.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96545.jpg,early_blight,early_blight,0.9999406337738037,True
IMG_0256 - Copy.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/IMG_0256 - Copy.JPG,late_blight,late_blight,0.9123983979225159,True
96568.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96568.jpg,early_blight,early_blight,0.9999650716781616,True
96586.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96586.jpg,early_blight,early_blight,0.9952740669250488,True
DSC_0665.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0665.JPG,leafroll_virus,leafroll_virus,0.9980759620666504,True
