filename,path,true_label,pred_label,confidence,correct
early blight (242).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (242).JPG,early_blight,early_blight,0.999845027923584,True
97177.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97177.jpg,early_blight,early_blight,0.9999748468399048,True
1692332350480.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/1692332350480.jpg,early_blight,early_blight,0.8446815609931946,True
Late_Blight (655).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (655).jpg,late_blight,late_blight,0.9996556043624878,True
potato virus (242).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/potato virus (242).jpg,mosaic_virus,mosaic_virus,0.9849331974983215,True
20230802_130247.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230802_130247.jpg,pest,pest,0.9670931100845337,True
000000099755.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000099755.jpg,z_no_potato,z_no_potato,0.9999974966049194,True
potato cyst nematode (230).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (230).jpg,nematode,nematode,0.9988732933998108,True
ebc97633-07ff-405a-b186-18b8aa607b9d___GHLB2 Leaf 8635.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/ebc97633-07ff-405a-b186-18b8aa607b9d___GHLB2 Leaf 8635.JPG,z_no_potato,z_no_potato,0.9979848861694336,True
68154.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68154.jpg,early_blight,early_blight,0.9991525411605835,True
Healthy (76).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/Healthy (76).JPG,healthy,late_blight,0.4536205232143402,False
6000354.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/6000354.jpg,z_no_potato,z_no_potato,1.0,True
IMG_8288.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_8288.JPG,pest,pest,0.999982476234436,True
Late_Blight (45).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (45).JPG,late_blight,late_blight,0.9987496137619019,True
IMG_9552.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_9552.JPG,pest,pest,0.40429529547691345,True
8dc1f163-cf56-4951-a9e3-768b383cc5fd___RS_HL 4762.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/8dc1f163-cf56-4951-a9e3-768b383cc5fd___RS_HL 4762.JPG,z_no_potato,z_no_potato,0.9998108148574829,True
teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (21).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (21).JPG,z_no_potato,z_no_potato,0.9999599456787109,True
96836.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96836.jpg,early_blight,early_blight,0.9999998807907104,True
IMG_0145.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_0145.JPG,early_blight,early_blight,0.9906165599822998,True
97936.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97936.jpg,early_blight,early_blight,0.9967628717422485,True
IMG_0274.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_0274.JPG,early_blight,early_blight,0.7789844870567322,True
3003356.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/3003356.jpg,z_no_potato,z_no_potato,0.9999972581863403,True
IMG_20210811_145737.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_145737.jpg,leafroll_virus,leafroll_virus,1.0,True
Healthy (31).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/Healthy (31).JPG,healthy,healthy,0.9877302050590515,True
98125.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98125.jpg,early_blight,early_blight,0.9999992847442627,True
DSC_0075.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0075.JPG,mosaic_virus,mosaic_virus,0.9999817609786987,True
96682.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96682.jpg,early_blight,early_blight,0.9999978542327881,True
000000381721.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000381721.jpg,z_no_potato,z_no_potato,0.9999881982803345,True
early blight (177).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (177).JPG,early_blight,early_blight,0.8801735043525696,True
68998.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68998.jpg,late_blight,late_blight,0.9995331168174744,True
68927.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68927.jpg,late_blight,late_blight,0.9983774423599243,True
20230802_110422.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230802_110422.jpg,early_blight,early_blight,0.8864437937736511,True
Late_Blight (625).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (625).jpg,late_blight,late_blight,0.9897254705429077,True
67687.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67687.jpg,early_blight,early_blight,0.9899469017982483,True
b49270a7-3369-4dd5-ad39-898c3c7adf9e___JR_HL 7676.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/b49270a7-3369-4dd5-ad39-898c3c7adf9e___JR_HL 7676.JPG,z_no_potato,z_no_potato,0.9989991784095764,True
14.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/14.jpg,z_no_potato,z_no_potato,1.0,True
plant pests (81).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (81).jpg,pest,pest,0.9498257040977478,True
97065.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97065.jpg,early_blight,early_blight,0.9997075200080872,True
DSC_0052.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0052.JPG,leafroll_virus,leafroll_virus,1.0,True
98001.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98001.jpg,early_blight,early_blight,0.9997610449790955,True
IMG_0219.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_0219.JPG,early_blight,pest,0.4128589928150177,False
67959.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67959.jpg,early_blight,early_blight,0.9997842311859131,True
69116.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69116.jpg,late_blight,late_blight,0.9950157999992371,True
68831.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68831.jpg,late_blight,late_blight,0.9997379183769226,True
115955.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115955.jpg,healthy,healthy,0.8177054524421692,True
1627109110787.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/1627109110787.jpg,mosaic_virus,mosaic_virus,0.9998761415481567,True
Hand_0008420.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0008420.jpg,z_no_potato,z_no_potato,0.9999998807907104,True
Late_Blight (832).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (832).jpg,late_blight,late_blight,0.9994746446609497,True
67749.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67749.jpg,early_blight,early_blight,0.9972719550132751,True
97345.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97345.jpg,early_blight,early_blight,0.9786534905433655,True
DSC_0174.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0174.JPG,mosaic_virus,mosaic_virus,0.9999874830245972,True
20230802_110008548.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230802_110008548.jpg,pest,pest,0.9945259690284729,True
97305.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97305.jpg,early_blight,early_blight,0.9992252588272095,True
96596.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96596.jpg,early_blight,early_blight,0.9707685112953186,True
IMG_20230815_123024~2.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_20230815_123024~2.jpg,early_blight,early_blight,0.814792811870575,True
Late_Blight (793).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (793).jpg,late_blight,late_blight,0.9879499673843384,True
ls1 (8).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/ls1 (8).jpg,z_no_potato,z_no_potato,1.0,True
97707.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97707.jpg,early_blight,early_blight,0.9999878406524658,True
IMG_20230816_121103.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_20230816_121103.jpg,early_blight,early_blight,0.988734781742096,True
115779.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115779.jpg,healthy,healthy,0.9983623623847961,True
c52610f1-e253-49ac-bb6f-af3dc1d9c396___GH_HL Leaf 363.1.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/c52610f1-e253-49ac-bb6f-af3dc1d9c396___GH_HL Leaf 363.1.JPG,z_no_potato,z_no_potato,0.9999933242797852,True
potato virus (20).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/potato virus (20).jpg,mosaic_virus,mosaic_virus,0.9613322615623474,True
Late_Blight (841).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (841).jpg,late_blight,late_blight,0.9930530190467834,True
1692333632391.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/1692333632391.jpg,pest,pest,0.9951760768890381,True
Late_Blight (171).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (171).JPG,late_blight,late_blight,0.9928435683250427,True
teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (10).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (10).JPG,z_no_potato,z_no_potato,0.9069347977638245,True
97603.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97603.jpg,early_blight,early_blight,0.999897837638855,True
DSC_0120.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0120.JPG,mosaic_virus,mosaic_virus,0.9999979734420776,True
healthy (183).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (183).jpg,healthy,healthy,0.8674667477607727,True
20230712_154114.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/20230712_154114.jpg,healthy,healthy,0.9983888864517212,True
healthy (118).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (118).jpg,healthy,healthy,0.9989135265350342,True
Late_Blight (396).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (396).jpg,late_blight,late_blight,0.999699056148529,True
68873.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68873.jpg,late_blight,late_blight,0.9688127040863037,True
Late_Blight (798).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (798).jpg,late_blight,late_blight,0.9971356391906738,True
20230802_105722.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230802_105722.jpg,early_blight,early_blight,0.9970994591712952,True
97541.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97541.jpg,early_blight,early_blight,0.9872645139694214,True
97617.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97617.jpg,early_blight,early_blight,0.9999980926513672,True
116038.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/116038.jpg,healthy,healthy,0.9966553449630737,True
9bda0790-8cb2-4dce-8b8a-debdbd08a67d___GH_HL Leaf 388.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/9bda0790-8cb2-4dce-8b8a-debdbd08a67d___GH_HL Leaf 388.JPG,z_no_potato,z_no_potato,0.999937891960144,True
68801.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68801.jpg,late_blight,late_blight,0.9999822378158569,True
97465.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97465.jpg,early_blight,early_blight,0.9999352693557739,True
1627110695815.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/1627110695815.jpg,mosaic_virus,mosaic_virus,0.9999945163726807,True
IMG_0194.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/IMG_0194.JPG,nematode,mosaic_virus,0.5104491114616394,False
20230712_130814.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/20230712_130814.jpg,healthy,healthy,0.9860258102416992,True
plant pests (281).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (281).jpg,pest,pest,0.999055802822113,True
DSC_0694.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0694.JPG,leafroll_virus,leafroll_virus,0.999998927116394,True
plant pests (126).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (126).jpg,pest,pest,0.9984622001647949,True
Late_Blight (672).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (672).jpg,late_blight,late_blight,0.9987344145774841,True
000000038584.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000038584.jpg,z_no_potato,z_no_potato,1.0,True
68763.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68763.jpg,late_blight,late_blight,0.9998519420623779,True
plant pests (260).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (260).jpg,pest,pest,0.8949947953224182,True
plant pests (271).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (271).jpg,pest,pest,0.9992559552192688,True
6000096.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/6000096.jpg,z_no_potato,z_no_potato,0.9999992847442627,True
DSC_0621.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0621.JPG,leafroll_virus,leafroll_virus,0.9999982118606567,True
DSC_0532.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0532.JPG,leafroll_virus,leafroll_virus,1.0,True
potato cyst nematode (73).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (73).jpg,nematode,nematode,0.9999979734420776,True
Late_Blight (273).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (273).JPG,late_blight,late_blight,0.996209979057312,True
early blight (5).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (5).JPG,early_blight,early_blight,0.9986990690231323,True
97859.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97859.jpg,early_blight,early_blight,0.9969612956047058,True
6376d980-2b10-4990-a58d-ca0e7dfc6af3___RS_Erly.B 8215.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/6376d980-2b10-4990-a58d-ca0e7dfc6af3___RS_Erly.B 8215.JPG,z_no_potato,z_no_potato,0.9999997615814209,True
97827.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97827.jpg,early_blight,early_blight,0.9996387958526611,True
67418.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67418.jpg,early_blight,early_blight,0.9964891076087952,True
69470.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/69470.jpg,healthy,healthy,0.9913593530654907,True
20230802_111657.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230802_111657.jpg,early_blight,early_blight,0.8126270174980164,True
97964.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97964.jpg,early_blight,early_blight,0.9676979780197144,True
69378.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/69378.jpg,healthy,healthy,0.9981504082679749,True
20230802_120119897.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230802_120119897.jpg,pest,pest,0.7893896698951721,True
IMG_20210811_142610.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_142610.jpg,leafroll_virus,leafroll_virus,1.0,True
20230802_105507586.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230802_105507586.jpg,early_blight,early_blight,0.6256633996963501,True
DSC_0445.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0445.JPG,leafroll_virus,leafroll_virus,0.9999943971633911,True
96926.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96926.jpg,early_blight,early_blight,0.994801938533783,True
plant pests (104).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (104).JPG,pest,pest,0.9998265504837036,True
68383.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68383.jpg,late_blight,late_blight,0.9441554546356201,True
68900.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68900.jpg,late_blight,late_blight,0.9999507665634155,True
DSC_0588.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0588.JPG,leafroll_virus,leafroll_virus,1.0,True
69133.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69133.jpg,late_blight,late_blight,0.998239278793335,True
ps1 (11).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/ps1 (11).jpg,z_no_potato,z_no_potato,0.9999997615814209,True
Hand_0007351.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0007351.jpg,z_no_potato,z_no_potato,0.999984622001648,True
20230815_121155.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/20230815_121155.jpg,healthy,healthy,0.9726381301879883,True
