filename,path,true_label,pred_label,confidence,correct
68683.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68683.jpg,late_blight,z_no_potato,0.5794219374656677,False
873aa4b3-61f8-473a-8fd3-b39ede9376c4___RS_Late.B 4829.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/873aa4b3-61f8-473a-8fd3-b39ede9376c4___RS_Late.B 4829.JPG,z_no_potato,late_blight,0.5762897729873657,False
68880.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68880.jpg,late_blight,healthy,0.5631049275398254,False
IMG_20210811_121743.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/IMG_20210811_121743.jpg,healthy,mosaic_virus,0.5412492156028748,False
IMG_4665.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_4665.JPG,early_blight,pest,0.5295236706733704,False
20230816_122426.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230816_122426.jpg,early_blight,pest,0.5141779184341431,False
IMG_0194.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/IMG_0194.JPG,nematode,mosaic_virus,0.5104491114616394,False
20230802_124148.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/20230802_124148.jpg,late_blight,pest,0.5057522058486938,False
20230816_115745.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/20230816_115745.jpg,healthy,early_blight,0.5056490898132324,False
20230712_120436.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/20230712_120436.jpg,late_blight,pest,0.4555072486400604,False
Healthy (76).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/Healthy (76).JPG,healthy,late_blight,0.4536205232143402,False
20230802_120059781.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230802_120059781.jpg,pest,healthy,0.4524284601211548,False
IMG_0219.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_0219.JPG,early_blight,pest,0.4128589928150177,False
